id,EAP,HPL,MWS
id16184,0.10818775229133484,0.025926039194212852,0.8658862085144496
id03438,0.026538942450862718,0.0025635621286632278,0.9708974954204724
id22923,0.025952445722955214,0.9719215789247448,0.002125975352299875
id08610,0.9983885986930021,0.0007166419091239787,0.0008947593978685822
id25355,0.017811981253627682,0.0067300700327182,0.9754579487136542
id16916,0.5507297884067054,0.38703019424509677,0.06224001734819608
id12793,0.05167099921799872,0.9342849137368735,0.014044087045122807
id11859,0.6317475621438299,0.0617845442725165,0.3064678935836507
id02434,0.999347913532799,0.00012135964817823353,0.0005307268190203682
id27703,0.0033569231705533093,0.0004132537519595645,0.9962298230774864
id25212,0.23798671873374816,0.7082907161069383,0.053722565159320175
id11308,0.057620931565469526,0.10148140440002217,0.8408976640345095
id26094,0.9794542865013794,0.012776831630191207,0.007768881868427367
id22080,0.9502504893337097,0.043648453278078404,0.006101057388210004
id03545,0.9968087264168777,0.0028812804369871188,0.00030999314613376345
id23725,0.013891011421399046,0.0022487732927047497,0.9838602152858957
id12009,0.4798830785832065,0.23961498664663622,0.2805019347701557
id24241,0.05518537081387732,0.6293056432990202,0.31550898588710247
id03596,0.011443742411162965,0.9841560404600885,0.004400217128743035
id10749,0.35567233505156975,0.5365650696438937,0.10776259530453798
id22794,0.02939402307761512,0.00905807902238898,0.9615478978999986
id15482,0.4521298196185097,0.44751880674263106,0.1003513736388584
id04833,0.9080420257037509,0.06574324554779995,0.026214728748448
id00397,0.011623406915945813,0.00016147601965922406,0.9882151170643909
id14691,0.01665511375356614,0.01588176788212508,0.9674631183643069
id05193,0.34242582287194284,0.0432911868659004,0.6142829902621555
id19541,0.9134400866570662,0.02765787698375696,0.05890203635917428
id22166,0.005689642604716756,0.0026221658938296397,0.9916881915014529
id20744,0.032590089822701784,0.0023621247928488,0.965047785384449
id10392,0.0043748176058208,0.004875102506414815,0.9907500798877666
id00770,0.9647329837331666,0.024254919585042625,0.011012096681796486
id06018,0.5720520266818949,0.3878444409933691,0.040103532324734736
id15678,0.5835154550917139,0.02864875244535663,0.38783579246293265
id08305,0.857226054471083,0.11679383064501807,0.0259801148839001
id08903,0.13537060483931498,0.031572360709417525,0.8330570344512682
id14752,0.48688579241231483,0.4962086053118425,0.016905602275838955
id12468,0.19496019654822128,0.7880649772241147,0.016974826227665787
id05085,0.8279197203644523,0.14917315842858245,0.022907121206967456
id21993,0.27623083425652223,0.04647112329123459,0.6772980424522403
id15503,0.8697579490398067,0.05194671445251066,0.07829533650768139
id03021,0.002891158263021689,0.99299216253322,0.0041166792037646135
id16123,0.9971862925104763,0.0015427414329125273,0.0012709660566136856
id19383,0.8863899288811731,0.05750338763712443,0.056106683481702946
id04186,0.9870192950226113,0.0006042496621285455,0.012376455315260652
id17954,0.031986058136690323,0.0012418448713022554,0.9667720969920021
id12030,0.10494238820486716,0.005962978084557452,0.8890946337105768
id13020,0.9630994586838605,0.020874148357181287,0.016026392958956092
id25327,0.009231025314216011,0.887304581825683,0.10346439286009604
id16344,0.2709527639423911,0.19358267092961556,0.5354645651279961
id12303,0.08346845460320762,0.8931297655435022,0.023401779853293076
id15017,0.9905765373001801,0.00822417752530003,0.0011992851745129078
id22308,0.27176210529099726,0.03718573154471574,0.6910521631642857
id06536,0.004042335408139043,0.007479672650714291,0.9884779919411502
id19797,0.12013143456902112,0.829218427658106,0.05065013777287545
id06332,0.5443625930438315,0.29214347574495686,0.1634939312112124
id22941,0.06013923923369779,0.039930202638147574,0.8999305581281538
id13547,0.021078696867051043,0.010930724883018205,0.9679905782499333
id06928,0.006900099266307308,0.0012396432322144824,0.9918602575014803
id12521,0.6915001936686174,0.25157396372347746,0.056925842607904696
id25716,0.9036128526476876,0.01071976285339951,0.08566738449891369
id27116,0.020126126802953743,0.000386257070788397,0.9794876161262606
id19941,0.07318031642483404,0.8212443973788094,0.10557528619635664
id05711,0.0011649732133550725,0.0003135741609421053,0.9985214526257004
id02097,0.012300193292272296,0.01693532259420955,0.9707644841135169
id03563,0.05141402881285832,0.934704130379059,0.013881840808088379
id02295,0.09969823925117274,0.8791712300001097,0.021130530748719293
id08179,0.9997846778766324,8.743110377792994e-05,0.0001278910195933321
id05332,0.07219691926656686,0.7549707262972939,0.17283235443613942
id15697,0.7375816673675227,0.037258861430862954,0.2251594712016176
id17026,0.06263093411499644,0.012136511455085246,0.9252325544299195
id04243,0.8315162093453574,0.027585330898888642,0.14089845975575582
id13175,0.9989975211226774,0.00041876052052334405,0.0005837183567992299
id05387,0.9258783285137923,0.027326602856210698,0.046795068629992116
id19989,0.8979178829570905,0.05624686107572791,0.04583525596717646
id25173,0.19821612705520958,0.013339847003122587,0.7884440259416744
id08925,0.005816304057635385,0.990720280810029,0.0034634151323326917
id03034,0.018522758273837408,0.8684521498483031,0.11302509187786301
id13272,0.019809480519975903,0.9657548710695285,0.014435648410502653
id07956,0.9203623120905984,0.0036112316219260934,0.07602645628747735
id02648,0.028569440718135587,0.01428615170106403,0.9571444075808002
id01778,0.12671610156060598,0.010563907278739968,0.8627199911606528
id12846,0.002705802267911214,0.00026760623045380555,0.9970265915016405
id19001,0.11020831137682979,0.047648378064978424,0.8421433105581894
id05763,0.5803582286371126,0.06896717675110871,0.35067459461178163
id15590,0.0042191651893934475,0.0005102362879813394,0.9952705985226283
id04912,0.7342373013224069,0.09041633016883156,0.1753463685087648
id21201,0.7652632021163774,0.15786293903973556,0.0768738588438869
id13215,0.9581094575540052,0.0020591235118159724,0.039831418934175855
id15612,0.39576842995875144,0.5519879320035407,0.05224363803770831
id18501,0.09956622354066771,0.06619032628788384,0.8342434501714515
id07223,0.7989606168198505,0.14952744139789018,0.051511941782258
id06707,0.43327501898261156,0.19003889251902545,0.3766860884983595
id05238,0.003938646892136544,0.9951321080020381,0.00092924510582625
id00935,0.019856123588550687,0.12470176300045836,0.8554421134109882
id00110,0.8463886905506127,0.006889246871394684,0.14672206257799628
id17476,0.848537434588709,0.1268388385673737,0.024623726843920175
id15170,0.9990765695201027,0.0006334034825089405,0.00029002699739149793
id13397,0.20938666603303965,0.253446803205892,0.5371665307610719
id24283,0.6246150131627526,0.09158814986640268,0.2837968369708443
id15234,0.8439724166907241,0.1431919591692772,0.012835624139998232
id16884,0.6130578339671235,0.2533737572288244,0.13356840880405543
id07831,0.5272107462574479,0.2903239379571594,0.18246531578539182
id16038,0.8738247160821194,0.10983666136110184,0.0163386225567783
id03629,0.9404453246202458,0.025645022255165104,0.03390965312458677
id21019,0.8181440515697657,0.12538465576342117,0.05647129266681344
id21835,0.4785396779380802,0.16633758733619025,0.3551227347257287
id04480,0.17728654548153983,0.8197624626050645,0.002950991913394943
id20838,0.6952211790391043,0.2355416489962644,0.0692371719646299
id24195,0.5408261700919489,0.20736965751513822,0.25180417239291436
id05448,0.8244199424201922,0.09645658953875592,0.07912346804104911
id15957,0.1655672853113461,0.816679028675606,0.017753686013048397
id19956,0.0032525360991732116,0.0005300825822227447,0.9962173813186068
id15104,0.018664613650044713,0.02654480263832683,0.9547905837116273
id17559,0.6365639515700164,0.2562084532659448,0.10722759516403667
id16839,0.1691593306194633,0.1420832308113084,0.688757438569228
id14493,0.722267620144743,0.11644291772344907,0.16128946213181092
id08833,0.689597912581992,0.02075320524636586,0.2896488821716435
id15723,0.18379860247295965,0.011757074882766906,0.8044443226442729
id02716,0.9815754603653083,0.0024926674402157172,0.01593187219447591
id06689,0.0743341729909877,0.8773056099162007,0.048360217092808765
id18837,0.5606184317642139,0.14331263847649223,0.29606892975929416
id04466,0.9361638562170712,0.03829043244651022,0.025545711336415873
id00686,0.7508231266739727,0.03439511124407525,0.21478176208195432
id09010,0.08371583998573566,0.9037711601176861,0.012512999896577122
id23353,0.9063858954608398,0.018357331551966123,0.07525677298719143
id00066,0.7586837305321831,0.1952537298909675,0.04606253957685239
id15724,0.06549719517469249,0.8937287914366892,0.04077401338861922
id23486,0.0865223388811814,0.008716816640682789,0.9047608444781371
id22258,0.008891475946991951,0.01029342629832576,0.9808150977546808
id02292,0.8012817204160559,0.1661906743278433,0.03252760525610334
id16356,0.43303814793679907,0.03182914067374001,0.5351327113894604
id00235,0.9141486235218311,0.002123176169509305,0.08372820030865939
id25522,0.056118850353670376,0.005178115432996564,0.9387030342133355
id04204,0.15250514224667575,0.8307952238377707,0.016699633915552375
id22016,0.7228450853518487,0.07507610051452066,0.2020788141336314
id06480,0.047525129449594035,0.8896188287482064,0.0628560418021939
id08718,0.08956834719145818,0.0025341011420160664,0.9078975516665255
id05251,0.0017009845518150693,0.9961466299997273,0.002152385448462502
id03359,0.9042677515073161,0.03188419775699731,0.0638480507356888
id16117,0.050996739614698174,0.0009559146724756805,0.9480473457128314
id17000,0.0026946614848153104,0.9952895047832357,0.0020158337319518566
id01730,0.04667945793011993,0.9400735758537173,0.013246966216158547
id00630,0.8234444578155085,0.1522858114216633,0.02426973076283043
id18175,0.13044687071048391,0.006119172207878152,0.8634339570816364
id00907,0.9264589650477633,0.02898504598228738,0.04455598896995105
id18251,0.13769458810265547,0.8391039510238723,0.023201460873466372
id25861,0.472088985200739,0.46442413350216155,0.06348688129710277
id00398,0.8077032067590305,0.1356626546424261,0.056634138598544256
id27573,0.9928532848110533,0.0007216869038132269,0.006425028285132382
id10022,0.04274133747203281,0.6376399341131707,0.3196187284147934
id15901,0.16143624873646498,0.0033583080782542403,0.8352054431852839
id00451,0.11737552128695604,0.03971901421955176,0.842905464493494
id23129,0.0196810003099807,0.9704972593575182,0.009821740332503217
id26498,0.2480942578595304,0.6386118148868912,0.11329392725358184
id14741,0.3246513042527892,0.4470266027351541,0.2283220930120586
id18453,0.13077513959012152,0.04006669589738028,0.8291581645124998
id08309,0.8676629905157002,0.09823384553460954,0.03410316394969349
id00320,0.9998829216205826,1.232995802222284e-05,0.00010474842140055335
id07688,0.2296558765807158,0.04649156582350124,0.7238525575957826
id01556,0.02165965057854675,0.005166878593724405,0.9731734708277284
id00178,0.3225919709916273,0.06571908690886798,0.611688942099502
id18902,0.05404674425109624,0.03408746851137842,0.9118657872375249
id27002,0.5912766852821743,0.38219710714836547,0.026526207569459018
id21418,0.9994349422792708,0.0003793788244010596,0.00018567889632738056
id23018,0.03740537846100928,0.10312929670131316,0.8594653248376793
id07032,0.3852995953666015,0.0379384670989106,0.5767619375344915
id16195,0.6015914125353352,0.1193017585366449,0.2791068289280229
id11202,0.04741208790223915,0.9415009287621773,0.01108698333558385
id09578,0.7240188727859358,0.033473961456701166,0.2425071657573623
id26984,0.8257805009421247,0.013253149561610729,0.16096634949626454
id19856,0.03696775980877118,0.9599414597076216,0.0030907804836004028
id12086,0.1497751372956485,0.04729577768109668,0.8029290850232538
id12052,0.06504782622816613,0.011702894248156664,0.9232492795236746
id17728,0.01952035433751517,0.017331768283702705,0.9631478773787873
id24608,0.2281634538652041,0.009164264077037503,0.7626722820577602
id21097,0.09524794629423594,0.048467664527981916,0.856284389177789
id20179,0.0013947765867637074,0.0001311049800093554,0.9984741184332212
id15144,0.3081814393157328,0.48852682240459455,0.20329173827967043
id00206,0.9221685531155821,0.03600161073357939,0.041829836150839066
id22285,0.004065664479276934,0.002571266989611415,0.9933630685311126
id06417,0.1017827750350586,0.5896411413131067,0.3085760836518316
id00215,0.3024593498321399,0.6700871960763309,0.02745345409153118
id04201,0.3791193594230781,0.007099931975184011,0.6137807086017384
id21771,0.9682822063048162,0.020075697745626484,0.011642095949559492
id12451,0.013550783074944837,0.25323135789429274,0.7332178590307651
id14250,0.1312442567403614,0.5944370274104689,0.27431871584916717
id03433,0.26334924374817786,0.6887769536437419,0.04787380260808659
id03303,0.04571419409603822,0.0037041328061027928,0.9505816730978606
id25901,0.24636376210717767,0.30555089577424577,0.4480853421185754
id06945,0.4112137709680749,0.05136140936613039,0.5374248196657972
id05664,0.6573936163439208,0.23588431815411276,0.10672206550196574
id05741,0.9986603117838098,4.671427856580675e-05,0.0012929739376180002
id10652,0.9183167337191073,0.03413646043933344,0.0475468058415573
id16300,0.8584208527318219,0.031185949784015406,0.11039319748416
id12319,0.7087534845052985,0.15868994370016556,0.13255657179453317
id07500,0.12319436127994973,0.871861637665848,0.004944001054201176
id12478,0.7318869340422536,0.19947382537291733,0.06863924058482798
id03076,0.09075652340702554,0.0036845765593226548,0.9055589000336549
id00969,0.6736020990559547,0.20644871704728493,0.1199491838967606
id23636,0.04140198623357417,0.9340464020746576,0.024551611691771134
id09791,0.09853253015390626,0.12381433827074495,0.7776531315753472
id05680,0.05618584231823182,0.6842095930045832,0.25960456467719006
id03672,0.09612664461917808,0.6149954469335998,0.2888779084472204
id04286,0.022651767044679947,0.7902734697257296,0.1870747632295936
id23883,0.030093022844936264,0.23241422702859824,0.7374927501264662
id11914,0.2237197174639417,0.016652634253548335,0.7596276482825121
id20974,0.038756269699998715,0.9478495417622952,0.0133941885377074
id26125,0.12983201863648147,0.03221898224140007,0.8379489991221213
id15543,0.22121807999472087,0.007972961483696335,0.7708089585215824
id19471,0.9992826493903401,0.0004054607558265626,0.00031188985383131786
id11503,0.6824314293687977,0.12045592036867604,0.1971126502625243
id09321,0.02271099721048409,0.8394865436727335,0.13780245911678432
id25560,0.0007986648927010381,0.0019578751741244427,0.9972434599331725
id06726,0.6822507232135782,0.11620675726604668,0.20154251952037538
id05709,0.9642635909112752,0.003892089370720202,0.03184431971800219
id09788,0.15245323329917454,0.4075423620569693,0.4400044046438574
id05289,0.9994451086095519,0.00039772900443061244,0.00015716238601483197
id11815,0.012552550549167383,0.9730200578950503,0.014427391555782917
id22422,0.8701490932806674,0.07352271967847582,0.05632818704085683
id25954,0.9781064364789557,0.007652841140685143,0.014240722380357559
id13601,0.9062966351001146,0.05074093088743423,0.042962434012450604
id05677,0.8629138651915969,0.006198566045531753,0.13088756876287058
id10498,0.1321747096806326,0.8625593106597319,0.005265979659638478
id02665,0.6808197267063034,0.2687116703481991,0.05046860294550019
id10114,0.41435962892924283,0.24490358231034062,0.3407367887604096
id26314,0.788875223186891,0.16680446476701755,0.04432031204609057
id21240,0.2140977386133996,0.2146322645650499,0.5712699968215513
id15569,0.9228824043512476,0.03377619992109055,0.04334139572766664
id25928,0.08734908593179724,0.09953767107185545,0.8131132429963501
id22706,0.031899496715902094,0.9627064050843489,0.005394098199747286
id20877,0.019380742695856705,0.8608564284558864,0.1197628288482636
id04318,0.8768284634570254,0.024862356999171636,0.09830917954380168
id18299,0.16320930737493644,0.5576925756737989,0.27909811695126774
id08126,0.05400983714362878,0.003513340943876233,0.9424768219124959
id14293,0.49918405686159606,0.00799707962117578,0.4928188635172272
id12759,0.9843607209040759,0.0020409421357785954,0.013598336960144494
id11983,0.3028088371704142,0.07303916677353182,0.624151996056051
id05580,0.1257125686463073,0.7824015089421794,0.09188592241151701
id25846,0.45451101189886534,0.21405288615343304,0.3314361019476996
id01939,0.7561174446254695,0.0704075359445487,0.1734750194299839
id26327,0.04883915296270628,0.7717002527286215,0.179460594308672
id11068,0.0030529465683729337,0.0012614899419857591,0.9956855634896414
id08404,0.9625064508897101,0.003978295324584535,0.033515253785706134
id27189,0.47429302258933315,0.5166610504822275,0.009045926928441375
id15119,0.06177455702144329,0.8612945691880588,0.07693087379049982
id26525,0.9913758068755629,0.001318406408719314,0.007305786715720867
id03618,0.9311974199267044,0.035476137490889174,0.033326442582408904
id27220,0.9909240204949025,0.005450506495764376,0.0036254730093367472
id18777,0.016204390571814723,0.0035333158532533655,0.9802622935749308
id20213,0.9573444508978454,0.02646834848851718,0.01618720061363666
id20403,0.9691168650970514,0.022842602189942635,0.008040532713008523
id03777,0.05808949728569421,0.04130137176303593,0.9006091309512719
id10595,0.2624503465663983,0.6825108940851045,0.05503875934849995
id13816,0.45015408099915843,0.040964636354307075,0.5088812826465317
id05667,0.030443012872852525,0.005807429094468727,0.9637495580326759
id24629,0.7199396242790121,0.04088371546222219,0.23917666025876858
id20398,0.3146611610133666,0.0712478564354559,0.614090982551177
id14108,0.0016401119728852206,0.0005413844719027571,0.9978185035552114
id06196,0.007804611729093756,0.9904314870778623,0.0017639011930456008
id02800,0.4355906293880061,0.5156558811376105,0.04875348947438675
id18732,0.0015694948254113266,0.9957390634033483,0.0026914417712397194
id11915,0.28899287544431235,0.3630962648292029,0.34791085972648367
id09739,0.9006753751009374,0.03683865956700418,0.062485965332058684
id24672,0.986657900411285,0.00659621908370759,0.006745880505006025
id00414,0.0011229195528665425,0.003579138461180826,0.9952979419859571
id16307,0.9615423879052278,0.020159908537431614,0.018297703557343056
id14043,0.09557089395832287,0.00996360407913459,0.894465501962543
id00517,0.0007476092664627597,0.00012941929107783886,0.9991229714424626
id09744,0.9930890227089322,0.004555235943279858,0.0023557413477892477
id19257,0.8669214001705382,0.0323749035658961,0.1007036962635626
id15437,0.6646991172039366,0.2983360999808449,0.0369647828152219
id16352,0.02657318652654061,0.018264067895119578,0.9551627455783378
id18849,0.7518530743864884,0.09681103193604305,0.15133589367747066
id19434,0.0002924608166931305,0.9993638648324583,0.0003436743508506821
id17928,0.05731701492224663,0.031104401036103832,0.9115785840416509
id16896,0.027125186205863606,0.011946267524182805,0.9609285462699568
id02135,0.27244582452036414,0.2738240529127826,0.4537301225668566
id15075,0.9754546092820789,0.00746559530552769,0.017079795412394523
id27486,0.01650614312581394,0.978440349674175,0.005053507200005833
id19422,0.9549538626967274,0.0377073448415597,0.0073387924617097765
id09603,0.13897806558677084,0.6338888163045229,0.2271331181087078
id02133,0.061731193789977004,0.90493456348156,0.03333424272846655
id03441,0.540368402108798,0.048459128072262055,0.41117246981894284
id02398,0.01701604487212944,0.9791721883710138,0.00381176675685864
id05152,0.46862343155022324,0.0069751481877213094,0.5244014202620576
id17838,0.12238177308610904,0.007616128205673822,0.8700020987082189
id25060,0.9937149521839986,0.004593367119302311,0.0016916806966982788
id09998,0.05971255255281625,0.020382500008503838,0.9199049474386777
id01828,0.09002157270084735,0.8811278899929598,0.02885053730619067
id25377,0.4315794470463185,0.023312285024582585,0.5451082679291013
id22175,0.2722239944614226,0.7133647988767466,0.014411206661831703
id02974,0.06394656985868832,0.034429571379873604,0.9016238587614354
id26955,0.9917249668538731,0.006881630613223428,0.0013934025329007612
id21091,0.8944429165664495,0.018897865253020188,0.08665921818053186
id12802,0.8386867617461612,0.1397496301613246,0.021563608092517488
id07432,0.0013642071165405878,0.995487001989087,0.003148790894370896
id18749,0.11394935094108996,0.793823467495002,0.09222718156391396
id15030,0.0023925623304811554,0.004732424041209102,0.9928750136283079
id17155,0.036329886880433544,0.9610498974813602,0.0026202156382079725
id08128,0.040542560235125195,0.9395416002705125,0.019915839494361803
id25706,0.03715009184639962,0.8652186421587685,0.09763126599482921
id15645,0.9720680164516482,0.02293016440479599,0.005001819143554159
id04943,0.706517713142416,0.04858743192368661,0.24489485493389973
id27566,0.00982122045000134,0.0033155870241239477,0.986863192525868
id11765,0.14944939197986742,0.1145593083525325,0.7359912996676035
id13783,0.4080163018010161,0.35262724150467334,0.23935645669430825
id00492,0.0043723780212067635,0.0031996267188576255,0.9924279952599387
id27636,0.11309881481356791,0.03279334057865852,0.8541078446077721
id04273,0.88624980591643,0.06889123616108155,0.044858957922481575
id02537,0.16856244338103946,0.0673493085394568,0.7640882480795024
id24349,0.7815228425296282,0.2068793766257106,0.011597780844662571
id00023,0.0009996215463676027,0.9958070817213995,0.003193296732230006
id23025,0.2948608732951656,0.6074135963389804,0.09772553036584715
id08722,0.9187360656197568,0.006179037265936707,0.07508489711430827
id02420,0.9981763179856703,0.001413633030241133,0.0004100489840928828
id10811,0.985047128640363,0.00445980102532889,0.010493070334305313
id04019,0.005467676885009442,0.0033231055514664296,0.9912092175635204
id18334,0.9652285997804669,0.025822347846766618,0.008949052372767871
id16781,0.24190346625173254,0.7239946525619919,0.034101881186274
id08773,0.8447406739272413,0.14262300635331726,0.012636319719441883
id19214,0.9517150585294714,0.015295622264191764,0.03298931920633659
id09589,0.009746665084619858,0.9459455797018791,0.0443077552135006
id24246,0.8115679973269871,0.035374209442379526,0.15305779323063273
id23577,0.7450884010654505,0.23702610933012164,0.01788548960442675
id09305,0.777533710866753,0.019810466566221773,0.20265582256702616
id16460,0.12943152817885908,0.03175697175519197,0.8388115000659485
id21115,0.5535690745240369,0.18838628671723545,0.25804463875873074
id25996,0.11159795521954036,0.4345431943081336,0.45385885047232455
id02551,0.007625094358278756,0.006767312608639812,0.9856075930330843
id19352,0.018767413669563845,0.00013887094093189553,0.9810937153895058
id03806,0.10055303513015158,0.034166517590857114,0.86528044727899
id26544,0.9752767157885827,0.004359203950676606,0.020364080260744096
id18761,0.9355194473995855,0.03692554304899456,0.027555009551420474
id24148,0.1625781775757415,0.8150843567491235,0.022337465675141582
id16095,0.08815721259724989,0.8663447005229096,0.04549808687984367
id18442,0.8292742259167647,0.06248082114464897,0.10824495293858179
id22596,0.0005293600319888601,4.669125829304662e-05,0.9994239487097181
id23002,0.08627227540923646,0.014020898759022508,0.8997068258317442
id04797,0.9912959301250277,0.0031793374756415626,0.005524732399328983
id06610,0.24162899129838483,0.013300405623071748,0.74507060307855
id16173,0.44960413335215,0.43568942602449834,0.11470644062335213
id18292,0.045481030019153476,0.007406491815115249,0.9471124781657344
id27328,0.9706456242690867,0.002647875746884383,0.026706499984031306
id01695,0.02242271644150651,0.9531785430479621,0.024398740510530367
id05761,0.189228072903578,0.005528117934147892,0.8052438091622759
id16354,0.9189348002728264,0.005993470375011112,0.07507172935215992
id12207,0.02007342262367262,0.36868111822766875,0.6112454591486587
id05665,0.08509998540012677,0.022606190295494013,0.8922938243043846
id01911,0.9199028520579067,0.06702214055853374,0.013075007383556695
id19153,0.08943161825578637,0.01247346531753768,0.8980949164266707
id10295,0.41945769508402914,0.389474327698002,0.19106797721796875
id23038,0.7076856122932623,0.2176459861585462,0.07466840154819283
id23783,0.29379170814716976,0.6975399967649579,0.008668295087869867
id27879,0.9471454154362275,0.03087910047636627,0.021975484087405035
id19190,0.010536684538345184,0.9883979432369081,0.0010653722247449123
id05065,0.9591471640644521,0.029799312437407997,0.01105352349813683
id21296,0.1118129868554431,0.823459358189545,0.06472765495501447
id13262,0.16565341888625515,0.3701279291883429,0.4642186519254024
id10333,0.951825961779709,0.012327392198331823,0.03584664602195334
id16677,0.2704135841290834,0.3322078220266829,0.39737859384423113
id01392,0.32107339373618743,0.014699900246656591,0.6642267060171587
id27874,0.878307898542012,0.08720240789586396,0.03448969356212548
id02294,0.004788111941681402,0.9905708383376713,0.004641049720645974
id18298,0.02527179619612131,0.0740742499795728,0.9006539538243079
id06997,0.9877849694335339,0.010022066951407352,0.002192963615065227
id05243,0.13762302175639643,0.3580759610799842,0.5043010171636209
id00860,0.2530486470910157,0.48815698275679303,0.2587943701521935
id26681,0.9944740152216837,0.005116914685170054,0.0004090700931465614
id06020,0.00811237091288968,8.95926739239175e-05,0.9917980364131872
id27683,0.9426945498548036,0.025159771889833572,0.032145678255362464
id17655,0.026032237429016638,0.9604419447047579,0.013525817866224971
